driverId,truckId,eventTime,eventType,longitude,latitude,eventKey,CorrelationId,driverName,routeId,routeName,eventDate
29,66,00:05.9,Normal,-97.14,36.41,29|66|9223370572464769896,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
15,51,00:06.2,Normal,-92.31,34.78,15|51|9223370572464769606,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
22,87,00:06.4,Normal,-91.93,34.81,22|87|9223370572464769426,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
23,68,00:06.5,Normal,-91.47,41.74,23|68|9223370572464769346,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
16,12,00:06.5,Normal,-91.63,41.72,16|12|9223370572464769326,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
32,42,00:07.0,Normal,-91.93,34.81,32|42|9223370572464768796,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
31,18,00:07.0,Normal,-94.46,37.16,31|18|9223370572464768785,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
14,25,00:07.2,Normal,-94.46,37.16,14|25|9223370572464768585,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
22,87,00:07.3,Normal,-91.74,34.89,22|87|9223370572464768526,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
27,105,00:07.4,Normal,-90.21,38.65,27|105|9223370572464768444,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
28,39,00:07.6,Normal,-90.97,39.72,28|39|9223370572464768255,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
29,66,00:07.7,Normal,-97.34,36.63,29|66|9223370572464768146,3.66088E+18,Teddy Choi,803014426,Wichita to Little Rock Route 2,2016-05-27-22
32,42,00:08.0,Normal,-91.74,34.89,32|42|9223370572464767846,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
22,87,00:08.1,Normal,-91.38,34.83,22|87|9223370572464767746,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
11,74,00:08.1,Normal,-88.77,40.76,11|74|9223370572464767666,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
16,12,00:08.2,Normal,-91.32,41.71,16|12|9223370572464767565,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
24,97,00:08.7,Normal,-88.07,41.48,24|97|9223370572464767105,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
32,42,00:08.8,Normal,-91.38,34.83,32|42|9223370572464767026,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
20,41,00:08.9,Normal,-89.6,41.76,20|41|9223370572464766946,3.66088E+18,Chris Harris,160779139,Des Moines to Chicago Route 2,2016-05-27-22
25,96,00:08.9,Normal,-89.56,37.2,25|96|9223370572464766906,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
11,74,00:09.0,Normal,-88.42,41.11,11|74|9223370572464766835,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
27,105,00:09.0,Normal,-90.41,38.75,27|105|9223370572464766804,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
10,85,00:09.5,Normal,-91.69,37.99,10|85|9223370572464766306,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
22,87,00:09.6,Normal,-90.94,35.03,22|87|9223370572464766176,3.66088E+18,Nadeem Asghar,1198242881, Saint Louis to Chicago Route2,2016-05-27-22
15,51,00:09.7,Normal,-91.38,34.83,15|51|9223370572464766086,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
25,96,00:09.8,Normal,-89.54,36.84,25|96|9223370572464765962,3.66088E+18,Jean-Philippe Player,371182829,Memphis to Little Rock,2016-05-27-22
30,58,00:09.9,Normal,-89.88,41.77,30|58|9223370572464765885,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
17,15,00:10.1,Normal,-90.67,38.82,17|15|9223370572464765736,3.66088E+18,Eric Mizell,1927624662,Springfield to KC Via Columbia,2016-05-27-22
10,85,00:10.5,Normal,-91.55,38.04,10|85|9223370572464765353,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
31,18,00:10.6,Normal,-94.31,37.31,31|18|9223370572464765225,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
27,105,00:10.6,Normal,-90.67,38.82,27|105|9223370572464765206,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
15,51,00:10.6,Normal,-91.14,34.96,15|51|9223370572464765184,3.66088E+18,Rohit Bakshi,1384345811,Joplin to Kansas City,2016-05-27-22
26,57,00:10.7,Normal,-91.55,38.04,26|57|9223370572464765076,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
23,68,00:10.8,Normal,-90.29,40.96,23|68|9223370572464764996,3.66088E+18,Adam Diaz,160405074,Joplin to Kansas City Route 2,2016-05-27-22
24,97,00:11.2,Normal,-88.07,41.48,24|97|9223370572464764595,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
32,42,00:11.4,Normal,-90.68,35.12,32|42|9223370572464764413,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
30,58,00:11.5,Normal,-89.29,41.85,30|58|9223370572464764316,3.66088E+18,Dan Rice,160779139,Des Moines to Chicago Route 2,2016-05-27-22
11,74,00:11.6,Normal,-87.67,41.87,11|74|9223370572464764176,3.66088E+18,Jamie Engesser,1567254452,Saint Louis to Memphis Route2,2016-05-27-22
12,104,00:12.1,Normal,-90.24,35.35,12|104|9223370572464763726,3.66088E+18,Paul Codding,24929475,Peoria to Ceder Rapids,2016-05-27-22
28,39,00:12.1,Normal,-90.24,39.72,28|39|9223370572464763706,3.66088E+18,Olivier Renault,137128276,Springfield to KC Via Hanibal Route 2,2016-05-27-22
10,85,00:12.2,Normal,-91.3,38.14,10|85|9223370572464763655,3.66088E+18,George Vetticaden,1390372503,Saint Louis to Tulsa,2016-05-27-22
31,18,00:12.3,Normal,-94.37,38,31|18|9223370572464763505,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
27,105,00:12.3,Normal,-90.93,38.82,27|105|9223370572464763483,3.66088E+18,Mark Lochbihler,1325562373,Springfield to KC Via Columbia Route 2,2016-05-27-22
26,57,00:12.5,Normal,-91.3,38.14,26|57|9223370572464763316,3.66088E+18,Michael Aube,1325712174,Saint Louis to Tulsa Route2,2016-05-27-22
14,25,00:12.7,Normal,-94.37,38,14|25|9223370572464763065,3.66088E+18,Adis Cesir,160405074,Joplin to Kansas City Route 2,2016-05-27-22
24,97,00:13.0,Normal,-88.77,40.76,24|97|9223370572464762855,3.66088E+18,Don Hilborn,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
32,42,00:13.1,Normal,-90.04,35.19,32|42|9223370572464762755,3.66088E+18,Ryan Templeton,1090292248,Peoria to Ceder Rapids Route 2,2016-05-27-22
31,18,00:13.1,Normal,-94.35,38.33,31|18|9223370572464762726,3.66088E+18,Rommel Garcia,1594289134,Memphis to Little Rock Route 2,2016-05-27-22
18,16,00:13.3,Normal,-90.24,39.72,18|16|9223370572464762516,3.66088E+18,Grant Liu,1565885487,Springfield to KC Via Hanibal,2016-05-27-22
16,12,00:13.4,Normal,-89.52,40.7,16|12|9223370572464762375,3.66088E+18,Tom McCuch,1961634315,Saint Louis to Memphis,2016-05-27-22
19,26,00:13.7,Normal,-97.36,37.69,19|26|9223370572464762065,3.66088E+18,Ajay Singh,1962261785,Wichita to Little Rock.kml,2016-05-27-22
